id,price
54273,24907.972541962987
54274,27243.32358220046
54275,37456.42588348589
54276,48762.70660735657
54277,44936.23721780826
54278,66478.57872084105
54279,37457.623621032864
54280,35520.62790152855
54281,10773.836451691974
54282,33963.01565994139
54283,43113.69183446592
54284,21334.835378127413
54285,40629.8128547563
54286,40148.40370165834
54287,44083.842356895024
54288,62139.01997763472
54289,47646.19656487393
54290,28701.676623606272
54291,16407.49579918122
54292,59751.24094423412
54293,30927.90633659441
54294,8356.083963441219
54295,31289.415025611066
54296,61664.68512148597
54297,27393.017098588556
54298,24591.7101517473
54299,17793.177131673427
54300,26356.10341823115
54301,51073.748639036705
54302,43724.58744835737
54303,45705.750042310865
54304,49840.69191057791
54305,57752.259898487486
54306,26644.672866666482
54307,26501.71689055692
54308,17241.683847357068
54309,30190.299225735176
54310,24541.635483746206
54311,61420.53770542326
54312,22543.38344475727
54313,20921.47244868948
54314,38551.98102696223
54315,59281.697495227956
54316,21901.91242351419
54317,44321.49672500114
54318,31928.631855863012
54319,22627.99957707085
54320,38170.83226101459
54321,46633.91695474496
54322,26497.64374391848
54323,30600.29175375744
54324,53591.19137929043
54325,55095.23855578369
54326,27130.530795748688
54327,52402.69941122967
54328,25403.091194892706
54329,26970.02362822214
54330,17136.542102433203
54331,52627.200120526846
54332,19770.788523857613
54333,53044.832948882635
54334,43201.766327682635
54335,25378.89654058992
54336,18018.287921626645
54337,15748.017859325666
54338,49271.01776435923
54339,44730.40258081717
54340,19852.463673674032
54341,62990.87234816431
54342,45983.43180894332
54343,23960.338401005498
54344,53114.30720756116
54345,18237.37317183023
54346,38872.39127191778
54347,22062.347444814088
54348,31416.790133420545
54349,23138.089769024915
54350,65934.27843167963
54351,25700.71920739384
54352,37410.653057485935
54353,62155.37041700506
54354,29277.366800524604
54355,17620.0593954863
54356,52616.58030605933
54357,50842.93701630908
54358,49077.45857078226
54359,22990.7671162963
54360,48984.3652931
54361,57175.11705782577
54362,51038.05776023051
54363,62074.350438007285
54364,20647.2802520243
54365,22148.945417097402
54366,58907.34421827035
54367,32657.805893925644
54368,19962.318335384196
54369,25741.17472215094
54370,24631.382189852855
54371,32251.475672606546
54372,42047.33499124622
54373,48418.18292305475
54374,20025.16098437829
54375,49243.77248165119
54376,25761.443620022474
54377,41849.36639357708
54378,38625.95812739583
54379,16242.937759097726
54380,17654.49403782543
54381,58578.61045099965
54382,26182.64054815719
54383,52388.01114719153
54384,24423.644944093237
54385,23172.83251042554
54386,9265.625644144839
54387,11957.960202253482
54388,46960.3792937419
54389,10593.426659275268
54390,40880.84266603971
54391,14792.775267669598
54392,26573.994140742907
54393,10362.36801473375
54394,22128.44204364104
54395,42239.26741948888
54396,51304.928544170216
54397,61139.09700267596
54398,46942.31592361571
54399,49564.363880996236
54400,24796.80137145502
54401,46723.84114285622
54402,21613.788372245734
54403,56855.13721580245
54404,33778.981866017966
54405,17056.504425753297
54406,53607.36361867142
54407,12327.414027614719
54408,39128.12951998962
54409,25686.780799043343
54410,52557.423947583564
54411,13274.640684954556
54412,52009.10044790081
54413,31888.443843165234
54414,25987.184074570137
54415,23161.181552243703
54416,58991.05980208657
54417,28625.89354110952
54418,3403.5876828618657
54419,24038.244598351463
54420,57037.52310785819
54421,22711.874757109777
54422,29049.589004062764
54423,20071.50634105992
54424,40324.65246018176
54425,25718.725448712226
54426,26063.558565569027
54427,20190.375653597046
54428,6232.682480517011
54429,21432.934077981205
54430,15400.691351512825
54431,11110.44154542731
54432,24049.36634164969
54433,40516.84886682482
54434,41710.62024435339
54435,18107.121486904314
54436,33198.03228190697
54437,26290.564152184026
54438,42905.32066800967
54439,31470.397384960772
54440,37968.77957222705
54441,23557.041828584363
54442,51493.286889893134
54443,41056.940239493466
54444,26779.802240659094
54445,43927.40869861886
54446,23692.563116594887
54447,37073.650065000045
54448,25630.62445627166
54449,6849.235472603238
54450,32789.38192314992
54451,5348.678208678821
54452,6504.924850205985
54453,23510.444030597708
54454,35564.15691172859
54455,19576.676902573086
54456,39719.10018906046
54457,43794.548942353445
54458,15636.529655797955
54459,39920.710062955804
54460,49820.44550474703
54461,30953.566927117878
54462,33675.91060235653
54463,67249.7536221931
54464,20665.553426409726
54465,49590.85178887295
54466,40555.87040115629
54467,35683.58522045829
54468,28237.98395456931
54469,35992.72469294686
54470,20540.083831210126
54471,58082.07195196087
54472,24884.544398977687
54473,18012.73956025594
54474,61276.72660008974
54475,39642.738774147656
54476,36697.337434213485
54477,31199.797937459192
54478,45646.171133474534
54479,30532.83839224973
54480,23321.452629540985
54481,18709.415117585788
54482,31179.244626832642
54483,33248.54056004331
54484,19479.370627423392
54485,30371.312228666353
54486,19467.72652572979
54487,32168.622290140374
54488,11236.84850993526
54489,23352.56500957591
54490,17835.389585566874
54491,16706.327943520373
54492,42356.291670410574
54493,63195.55140162067
54494,17649.707551221807
54495,46846.719676319175
54496,25744.872512439426
