id,price
54273,21066.356847178948
54274,28214.995927300286
54275,33804.691785952455
54276,55541.01587537033
54277,40507.17126753602
54278,63172.28878488549
54279,39328.53560084666
54280,34817.60173572863
54281,9893.099087534278
54282,47786.56689246375
54283,42715.62604170554
54284,17455.35431581529
54285,32095.998602634023
54286,37712.97887177541
54287,43849.70685738391
54288,84903.74653365195
54289,56632.40480263464
54290,23528.365083232642
54291,15707.63521283511
54292,98114.52629333275
54293,36191.302526818996
54294,13694.133728104809
54295,35967.91782712397
54296,72274.9888570027
54297,26839.646776992435
54298,23587.23151811412
54299,15875.460407894074
54300,27363.984466425645
54301,69193.39082480168
54302,43828.14792894326
54303,60238.63388999122
54304,50499.68919559343
54305,68075.81780360015
54306,22727.5875020712
54307,23398.914650075596
54308,22456.61054500707
54309,29274.910071813232
54310,21895.59658227362
54311,65084.20413022613
54312,19727.22027158037
54313,16715.878412079095
54314,54940.794187478685
54315,87368.47215817415
54316,17715.38809962786
54317,47815.208499175795
54318,45269.10626563847
54319,20485.50069104881
54320,45682.099883393006
54321,40597.7624576348
54322,28442.639777006658
54323,29998.071854070433
54324,59446.96286216007
54325,57129.86349899486
54326,21393.67050095842
54327,59988.615260864404
54328,14798.338896851037
54329,28764.39887794565
54330,15541.678634458976
54331,53739.72627422126
54332,16068.210283734827
54333,52480.380834155934
54334,42019.20261605914
54335,22897.890391921126
54336,15132.382997766412
54337,13789.598290914359
54338,48454.17909727937
54339,53241.68527770951
54340,17401.8183975504
54341,85606.88259572237
54342,48924.66688172629
54343,19666.40341328845
54344,63371.89443425703
54345,13716.50899775568
54346,34364.13707779176
54347,17366.005948793016
54348,26179.01118460749
54349,18656.22217923294
54350,72207.94383347075
54351,23030.361303760918
54352,37394.166700689144
54353,80498.08472394531
54354,30012.594778898972
54355,15657.88052376513
54356,57470.48395663888
54357,54847.047277422695
54358,52406.075969090976
54359,15967.115165797017
54360,48557.38061388952
54361,66991.77935317563
54362,55590.16550923249
54363,87628.70031439136
54364,17347.92479633169
54365,20340.279425622542
54366,69313.33012149825
54367,28869.643579314637
54368,17598.247399010263
54369,17945.04259319316
54370,20974.578299569832
