id,price
54273,20531.452758961364
54274,14574.241445974722
54275,27380.861708713524
54276,47991.89957598279
54277,37133.84903810849
54278,54968.07528140499
54279,39285.42742009826
54280,38727.41340967608
54281,12483.645558347756
54282,44683.9647961261
54283,34014.42900472554
54284,15678.493918636228
54285,36510.06381196128
54286,33481.094200247855
54287,44548.7337387406
54288,98879.74811060587
54289,62591.12269598538
54290,21764.80197344191
54291,13279.534511932896
54292,104476.02756732867
54293,31411.916468437634
54294,6580.302753752717
54295,36478.769168970204
54296,90978.05307734206
54297,15310.131288397126
54298,14204.490510563903
54299,14293.001579378702
54300,19454.23378767358
54301,71731.61573714369
54302,39588.17727289229
54303,59781.823288345484
54304,54584.75758000972
54305,74534.7221427419
54306,22949.653396080685
54307,23449.8947615172
54308,8298.405820495553
54309,17389.888429107923
54310,16514.93441236808
54311,79153.75978885392
54312,14868.035828943692
54313,18126.78596035018
54314,49978.06392640082
54315,100233.51923056085
54316,17746.997256577713
54317,30898.07384913694
54318,43176.387055794585
54319,12343.312215773309
54320,34478.39277326446
54321,39947.4753224729
54322,12508.56715943434
54323,31201.378386916327
54324,48917.68590345006
54325,56717.35016618666
54326,22470.226996727408
54327,63050.597857573215
54328,16806.299880463503
54329,25316.388545686525
54330,15544.52129913944
54331,47121.83183826654
54332,13353.15940094276
54333,50494.85028769477
54334,39056.65854344757
54335,22531.87874578534
54336,18289.050627789617
54337,11705.009131427587
54338,48267.507460805675
54339,48421.69468930951
54340,14595.694563136807
54341,97530.79446932304
54342,37530.77290420099
54343,19101.44076490401
54344,66367.65208184447
54345,16986.002305678754
54346,35395.065549246516
54347,15809.184922395149
54348,23159.94054654909
54349,20273.39920920461
54350,98158.62473910082
54351,19968.18537256739
54352,40665.708966302016
54353,79264.7014128893
54354,28460.582808983512
54355,13040.417073307877
54356,56209.32073538821
54357,56383.26478008517
54358,56097.72851418783
54359,14157.599712177902
54360,37883.614141091544
54361,68533.1121080389
54362,65194.05079546707
54363,98144.46445526578
54364,17203.780518274834
54365,15700.308716557505
54366,62669.47624596233
54367,25058.39655274277
54368,16991.06124295497
54369,17894.401369542553
54370,18203.57279443883
54371,29059.8378567014
54372,28776.05381849214
54373,42286.40556358048
54374,18103.84006562395
