id,price
54273,21737.593233886317
54274,18950.713208486104
54275,32977.2227658927
54276,61796.01040635255
54277,40291.109385589756
54278,108497.36290328615
54279,37252.435292269394
54280,33798.13968171999
54281,11224.098868606983
54282,40529.104500202615
54283,41253.01820692821
54284,16145.186333971395
54285,30893.040338467206
54286,35604.8192425182
54287,43834.300044000345
54288,110852.49503867906
54289,56661.435255067765
54290,23665.35243812176
54291,15079.553420092561
54292,91014.54082533777
54293,33272.512197990436
54294,8779.101299471442
54295,31594.191839565407
54296,89118.62436148856
54297,19357.255971882336
54298,17724.188144404383
54299,16013.515662950811
54300,22388.714027448543
54301,57683.26732929259
54302,43150.70290516213
54303,54178.57059342632
54304,47942.20071416058
54305,78642.89003024556
54306,23920.637277549537
54307,22932.849004016884
54308,11757.964618602831
54309,23338.73836173398
54310,19565.37547024426
54311,87930.0819310407
54312,17050.49330480179
54313,16103.869427129994
54314,45892.9418759846
54315,95636.10393479432
54316,16724.2668261366
54317,44611.33421675868
54318,34604.47368270303
54319,16141.644684234037
54320,47066.268111657344
54321,39507.367542913584
54322,17953.26181933446
54323,27431.25351092823
54324,67855.45070992559
54325,72161.58182374838
54326,23566.18758112131
54327,64332.16513561979
54328,14284.863934130462
54329,28222.1218226061
54330,14927.853634757423
54331,62310.37638062192
54332,14731.741543868271
54333,62299.53122114633
54334,41258.44681508119
54335,22143.766519463963
54336,17167.80030488731
54337,12627.466821905724
54338,55899.426916601114
54339,53943.229746305566
54340,16639.238818247934
54341,105065.06967148489
54342,48753.2687459044
54343,20770.913188660776
54344,68093.65367218984
54345,15543.539142538111
54346,35099.890946260995
54347,17618.21696511465
54348,26341.3710982357
54349,18067.89527318601
54350,117042.95045590121
54351,22899.36171773024
54352,39432.202779614316
54353,123815.35438287641
54354,28355.246142211625
54355,14519.014621309823
54356,63798.98876426515
54357,58661.73086259585
54358,52793.6036834609
54359,14458.168631965584
54360,50978.29592081282
54361,83131.73742605346
54362,48631.31892675214
54363,138835.03961626906
54364,15798.231932009057
54365,18713.175832830333
54366,84698.72244293004
54367,31006.364215602516
54368,16627.0050326075
54369,16222.712960496421
54370,20574.710498273664
54371,29009.006816168458
54372,42406.293392806714
54373,55991.19825612953
54374,15879.47119686905
54375,52950.48662442163
54376,20520.310869301506
54377,42269.65898104898
54378,32900.93155903538
54379,15776.900214980356
54380,13564.958310876409
54381,94191.5754957386
54382,18551.966649982405
54383,56963.54944423064
54384,21165.127788528025
54385,20364.365226786264
54386,10530.357490827557
54387,11607.406582261992
54388,61119.57290790117
54389,10542.506608864353
54390,49961.02889775568
54391,13108.326564257643
54392,21537.684400888018
54393,12083.777327719492
54394,17299.984545949195
54395,42426.978050920115
54396,54985.509015159274
54397,81243.18240356987
54398,46332.168435899956
54399,58695.342162267225
54400,21062.517498701538
54401,51000.35317906819
54402,20146.698063796124
54403,74830.57175306405
54404,25850.00795185891
54405,15309.32667750134
54406,99725.67574972252
54407,10681.224421113402
54408,48000.74813954569
54409,16844.625033806413
54410,51811.10597193384
54411,11615.136208379306
54412,64660.39675859468
54413,29488.022201786986
54414,21632.887548446975
54415,17740.446670608628
54416,91494.16418617874
54417,23309.797695051115
54418,7525.615579947947
54419,17441.035017454262
54420,79004.50897729235
54421,20859.64707948932
54422,29198.699962999526
54423,16283.698671435359
54424,41513.64091568316
54425,23264.739501559467
54426,20672.909652598617
54427,15313.140576184747
54428,9360.154873428603
54429,14989.802230910278
54430,12872.637565174948
54431,10623.051343587404
54432,16041.943016372144
54433,45836.190320685884
54434,39156.71789906304
54435,17852.616221618973
54436,30554.939630969002
54437,19380.64516710997
54438,42280.691063376114
54439,26816.546687972786
54440,34515.464117408235
54441,20051.057408917786
54442,54767.53845147595
54443,40285.364060199754
54444,19613.165528335503
54445,46722.05687478068
54446,22654.64767989372
54447,34773.4679749425
54448,21011.854751034305
54449,8464.041485021497
54450,30102.838261383557
54451,7482.548664124795
54452,8196.868503182335
54453,24987.208481002068
54454,29865.618313801817
54455,14253.254991353959
54456,39958.34279439889
54457,39478.645967804274
54458,15048.65118644994
54459,40519.967855123235
54460,59735.51150037099
54461,24408.052350178354
54462,31285.560750746492
54463,96838.12875929373
54464,18686.275883255912
54465,59999.03096319139
54466,43545.34323238837
54467,34016.728464959146
54468,20528.583730451304
54469,31317.52531951194
54470,18137.867380476437
54471,64673.49066117179
54472,21398.42799724679
54473,18298.18820176041
54474,97739.23691559803
54475,31244.276673788325
54476,30501.547527104365
54477,27542.327359497343
54478,46513.466592984725
54479,28644.102688041927
54480,18499.688559132417
54481,13639.341560485818
54482,24331.96768765059
54483,32630.618278365364
54484,15775.618361076053
54485,23432.04237377924
54486,18517.881496624683
54487,29898.94341026828
54488,10447.459570072215
54489,18208.741193672
54490,13106.108696337524
54491,13682.042863412164
54492,40963.19147612154
54493,115708.38630191631
54494,15122.978763370907
54495,50589.673272209424
54496,20545.406248364627
54497,48982.617323417224
54498,60673.91881460463
54499,40121.40155478658
54500,12080.63459590449
54501,14717.535997953257
54502,25604.12527045315
54503,49455.69323269455
54504,33395.48047186725
54505,26034.25647371729
54506,42976.39342745004
54507,56685.19174596774
54508,27372.948039635143
54509,30901.62921438784
54510,35775.09129253044
54511,21766.80143244858
54512,50489.91806855547
54513,23031.60010368029
54514,18320.4575213309
54515,12030.832134397846
54516,31772.43290498479
54517,9320.354809847604
54518,34864.30378312086
54519,18438.537690663536
54520,20050.66548227066
54521,38169.45508898133
54522,26063.083884091826
54523,45686.997451081275
54524,46789.62794539618
54525,24768.94877985768
54526,58494.584547090475
54527,99294.2879822919
54528,47593.904192949965
54529,47917.568144362944
54530,20842.338679765504
54531,30249.886220650547
54532,153995.60825068658
54533,12336.280244683103
54534,19915.08179620761
54535,55501.26797868629
54536,13652.628683996882
54537,41077.77874832456
54538,23597.582241569624
54539,27579.71028073023
54540,9747.855717846136
54541,16181.054702363906
54542,127596.61992504926
54543,23604.183048287687
54544,26347.341856442257
54545,10258.437267384546
54546,15886.640898106109
54547,22583.548527468654
54548,39830.1362691961
54549,17655.940464132906
54550,21472.08085876347
54551,11837.859495142884
54552,55152.5036532206
54553,33616.438917774634
54554,15195.238549226786
54555,38044.95278457322
54556,23677.44370329293
54557,13103.079346165583
54558,104106.55726120068
54559,28146.84516447007
54560,12942.752501886696
54561,24995.62073260266
54562,82926.22967526535
54563,14251.99795669626
54564,15221.634141214688
54565,22481.087861433927
54566,21230.103051715734
54567,56882.80164151296
54568,36747.997477364625
54569,14113.0766961799
54570,41105.502583066555
54571,76489.60883595695
54572,80763.43165738332
54573,16688.079323451777
54574,49869.58081665888
54575,39812.354832129495
54576,9513.424872220407
54577,31488.14496649698
