id,price
54273,23204.020268051016
54274,17675.103378018204
54275,31309.06565252143
54276,50479.040399750666
54277,46810.660582004806
54278,52911.68184922635
54279,43757.20184684709
54280,44994.6701995675
54281,13168.834517195563
54282,45858.73278770374
54283,41881.47902583455
54284,18124.570662670983
54285,44565.04197549808
54286,40932.30091835503
54287,44599.06056325582
54288,73801.12731853967
54289,55367.203763451434
54290,27040.616066291415
54291,14410.385103191644
54292,76835.00008823563
54293,37077.703547369936
54294,2950.1436996319994
54295,39476.44657170451
54296,70003.34979718449
54297,18378.218523390977
54298,17179.696053734082
54299,12292.40061683191
54300,27875.36953667489
54301,63740.26594586507
54302,42689.86944412478
54303,57700.182929346745
54304,55249.64529664001
54305,64180.68227151197
54306,25044.61968191241
54307,31154.022944227174
54308,5786.357248930147
54309,23901.258928560557
54310,20004.89378844727
54311,67125.82715176008
54312,18628.28209388015
54313,20437.29629335081
54314,49011.42824772517
54315,74513.77283956086
54316,24242.592904638917
54317,38268.016455706056
54318,43336.69533879931
54319,10117.098881942826
54320,36166.98848668376
54321,43179.480490830865
54322,12327.826437643756
54323,37219.81718782042
54324,51201.826577598964
54325,52974.41841612957
54326,27403.132578413653
54327,57049.2066126429
54328,28435.020685955977
54329,28380.6425272731
54330,17337.934776071605
54331,47621.00716653623
54332,15794.959576931287
54333,50637.65698515998
54334,43750.21211340214
54335,26526.092182104287
54336,19223.87721471733
54337,9798.395242339295
54338,49763.78964238769
54339,50322.12112095475
54340,17101.845944449098
54341,74046.07004564667
54342,43333.0764600416
54343,18566.994160253824
54344,57974.516526849235
54345,19126.721492567478
54346,37076.59709893662
54347,17277.862307683732
54348,24604.120900682527
54349,23909.177781167848
54350,73864.2218433693
54351,20153.93427230906
54352,44250.10295455762
54353,67395.15219678235
54354,32900.549037105964
54355,12450.570165321831
54356,54918.615764502734
54357,55052.75535643735
54358,53431.29294546704
54359,19280.773966433673
54360,43907.91476873535
54361,63808.013986224716
54362,57592.666993107356
54363,74305.91330291773
54364,22209.485143256774
54365,16954.99613967804
54366,61327.341084154024
54367,28868.359369942616
54368,19967.303836201565
54369,28355.78484910925
54370,23641.04887150618
54371,35507.40889602494
54372,34987.33077582386
54373,44668.93382591481
54374,22905.593192384422
54375,47612.31883980513
54376,22076.57807909653
54377,43489.766072958584
54378,30069.538546238116
54379,10991.750873085817
54380,13257.159587522785
54381,73686.89837992413
54382,14879.562528281474
54383,64323.65279551287
54384,22701.60695886498
54385,20257.196584492413
54386,10199.440737906138
54387,6831.784295109633
54388,55736.50390350253
54389,4093.9425130558843
54390,54156.39867001829
54391,11203.576741433024
54392,19277.23888718755
54393,9213.759735090644
54394,20249.051086599455
54395,42303.35566333466
54396,61192.07404075597
54397,59163.25253045381
54398,39745.651863445986
54399,55083.023925539586
54400,19061.342522456358
54401,43562.24965718641
54402,16476.723866465272
54403,57340.67657093792
54404,22019.34240576204
54405,16435.195864261095
54406,68616.9401869957
54407,7816.0618961334285
54408,38442.37495545923
54409,24387.565771564154
54410,53571.71085244216
54411,13691.875448620269
54412,65329.96110478581
54413,34813.342455334
54414,30219.16787953349
54415,21911.345153554103
54416,65021.39364898107
54417,17979.635187580454
54418,1534.7177495388512
54419,18408.310306936284
54420,57601.37835180526
54421,20525.66957438841
54422,32958.76200753929
54423,16635.596843690764
54424,38717.21075562787
54425,25456.541040217708
54426,24674.65596688512
54427,16886.98040159058
54428,3871.0135362464207
54429,19074.65925523947
54430,9777.684592407635
54431,7309.161182388643
54432,14336.41077855466
54433,50325.00647124437
54434,42631.145713831196
54435,20018.383924045564
54436,34259.280456729655
54437,14640.455630822704
54438,43604.34473465676
54439,37249.21309691124
54440,33423.509056084375
54441,25112.42607078102
54442,56300.51819106609
54443,45821.593881200046
54444,15661.659229252971
54445,42245.30873254043
54446,24894.510300944876
54447,30443.496238546853
54448,29894.012288852868
54449,1466.4086579351106
54450,28016.079815074252
54451,-1295.5623262181743
54452,1353.3212541004327
54453,24845.822918680773
54454,30058.015717784823
54455,15607.500906780882
54456,35277.39229573243
54457,45636.48770245664
54458,12821.154913011182
54459,46491.09122806967
54460,47620.56424470186
54461,29234.71469990911
54462,39473.772185093694
54463,75388.64825190329
54464,16569.434525847144
54465,46220.5969973391
54466,39582.70636694317
54467,31663.115508353676
54468,13551.249370993486
54469,31899.087607194233
54470,14062.678895295434
54471,58294.32569672797
54472,26034.36094587057
54473,17044.695796300497
54474,65650.68441948786
54475,35387.314244434376
54476,26323.377104150666
54477,35618.61194260534
54478,45405.59916469828
54479,33165.18270052261
54480,22002.62809385252
54481,19996.12124649259
54482,35094.64135571766
54483,42042.99075023621
54484,15168.0124645297
54485,24764.963330788025
54486,17502.9310449843
54487,42445.47165419244
54488,5152.006776710874
54489,22297.755591130717
54490,17153.25061893391
54491,11064.410533444889
54492,39479.19656625516
54493,75374.90272425505
54494,16213.26657674796
54495,43350.50177340352
54496,21859.94182923203
54497,46406.34612962725
54498,48648.23713988241
54499,37815.43233540772
54500,35630.61119692462
54501,17931.255292988008
54502,24672.856829595272
54503,54875.080963666864
