id,price
54273,31179.88669365828
54274,23167.045001811734
54275,40983.45284108331
54276,64287.31866666546
54277,60137.029310074104
54278,65274.91992088768
54279,57800.277193505695
54280,58422.97707691172
54281,18858.916160904755
54282,62339.68664228747
54283,50903.48742664965
54284,23108.708403993485
54285,52781.17781209041
54286,53215.74341628694
54287,60341.396799382164
54288,93566.11642288975
54289,75672.57812507644
54290,35437.64224186301
54291,21047.79748451459
54292,93379.14118621344
54293,49901.11490741019
54294,1828.6619603787497
54295,53516.07753984415
54296,90159.31273561138
54297,27465.37390501975
54298,24712.063060078515
54299,18772.773451823217
54300,38640.58819444626
54301,78056.67174386949
54302,54706.827599491524
54303,71680.2186179879
54304,70377.3068352599
54305,80878.48752122016
54306,33859.29775718333
54307,39593.58370890414
54308,9572.681601739096
54309,31694.197304813642
54310,23740.554188246046
54311,82825.69542223858
54312,22332.218643279946
54313,29203.308055733614
54314,64330.24155236194
54315,94345.93503136847
54316,30186.059496359747
54317,45138.634406254525
54318,62572.3447670364
54319,16169.82278621541
54320,51203.41938409934
54321,57032.677262123216
54322,16258.761531475098
54323,48097.76899246385
54324,62365.23246049886
54325,68604.96836539723
54326,34399.920540783154
54327,73765.26248376141
54328,33247.159221061076
54329,37944.270957315
54330,24958.82477342678
54331,60537.54334977945
54332,21383.419186006748
54333,67317.53979274121
54334,58604.21655084359
54335,35568.47583904399
54336,25363.1164032945
54337,14943.71870648936
54338,64683.970088591275
54339,57911.38249657819
54340,21261.390340074355
54341,90606.02499862078
54342,52710.308602053046
54343,25408.51875936586
54344,75622.6200503575
54345,24715.521916991976
54346,49014.945019594874
54347,24186.34182411057
54348,36408.4380924647
54349,31456.781849846746
54350,92881.80538811722
54351,26916.773672289637
54352,57236.347504774356
54353,82512.00723321107
54354,44092.80847298154
54355,16224.429585446085
54356,69734.5032063884
54357,70693.03966374365
54358,70072.20399584231
54359,22128.509432407227
54360,55139.68926146822
54361,77591.163733927
54362,77568.88496062081
54363,91886.46137195379
54364,29424.640735167428
54365,22086.013620275444
54366,71561.21992202467
54367,36268.80414390688
54368,27446.72455901362
54369,33063.7761423851
54370,29723.571937252127
54371,44250.51044346327
54372,46307.92794470487
54373,60777.25829858709
54374,32631.452104341646
54375,60823.33395655152
54376,29332.18483026592
54377,56790.6641907633
54378,37843.50206864656
54379,16121.351067512152
54380,18865.24401988241
54381,95110.97761006851
54382,22141.99972382594
54383,78536.23806030094
54384,30449.055252814327
54385,27672.640964599683
54386,13086.409183276137
54387,9929.640591714207
54388,77006.25604004972
54389,7248.885067276095
54390,71254.0806381903
54391,16852.881600151766
