id,price
54273,31727.57821
54274,23823.60707
54275,41609.05721
54276,65227.10847
54277,61214.98514
54278,66180.56535
54279,58728.98889
54280,59366.93758
54281,19404.20256
54282,63191.47087
54283,51757.66774
54284,23677.54191
54285,53661.05116
54286,54121.96123
54287,61128.46331
54288,94864.02758
54289,76577.77024
54290,36139.20532
54291,21593.7139
54292,94691.55717
54293,50652.19513
54294,2478.068053
54295,54241.98133
54296,91326.64742
54297,28124.5662
54298,25306.7891
54299,19120.03718
54300,39419.71207
54301,79135.76096
54302,55402.17059
54303,72650.10274
54304,71351.36348
54305,81935.95151
54306,34369.13174
54307,40319.99858
54308,10296.77849
54309,32401.74314
54310,24271.82475
54311,84040.16647
54312,22873.68878
54313,29726.06514
54314,65167.1536
54315,95612.32347
54316,30867.94234
54317,45887.46609
54318,63383.78044
54319,16546.087
54320,51822.28603
54321,57792.6472
54322,16803.98402
54323,48843.93383
54324,63232.50922
54325,69477.41302
54326,35022.27582
54327,74650.34715
54328,34229.67718
54329,38506.76002
54330,25522.91114
54331,61359.71835
54332,21983.04376
54333,68219.91331
54334,59412.88588
54335,36107.15118
54336,25808.87625
54337,15333.53933
54338,65646.10379
54339,58806.31594
54340,21820.84151
54341,91870.45847
54342,53470.45786
54343,25770.08552
54344,76608.43357
54345,25215.73858
54346,49617.6074
54347,24762.9868
54348,36906.28552
54349,31989.0823
54350,94133.58806
54351,27220.20503
54352,58135.21282
54353,83741.53263
54354,44689.61633
54355,16595.40916
54356,70719.91874
54357,71667.06108
54358,70883.1758
54359,22845.67352
54360,56025.37544
54361,78733.76698
54362,78509.6401
54363,93162.94105
54364,30145.38304
54365,22552.8209
54366,72586.94782
54367,36936.76817
54368,28005.46711
54369,33970.93067
54370,30419.70841
54371,44924.92778
54372,47117.60575
54373,61641.63327
54374,33280.10454
54375,61695.77369
54376,29885.79952
54377,57680.26856
54378,38475.37039
54379,16337.54133
54380,19391.04242
54381,96050.51059
54382,22727.49429
54383,79645.58613
54384,31006.13216
54385,28226.16349
54386,13545.91418
54387,10554.53068
54388,77929.46187
54389,7624.369764
54390,72174.87069
54391,17349.15854
54392,25485.61971
54393,13062.1204
54394,26461.38059
54395,57475.43836
54396,83373.87687
54397,71294.65945
54398,52191.69331
54399,70436.84476
54400,27595.6276
54401,60027.87393
54402,24254.21434
54403,67323.56115
54404,31283.11637
54405,21418.84189
54406,85600.33536
54407,9122.851337
54408,48930.52953
54409,27685.64416
54410,70097.24253
54411,20437.97538
54412,80358.42734
54413,47864.1229
54414,41163.65448
54415,27047.58313
54416,80367.85449
54417,25626.40365
54418,3894.877147
54419,22339.70879
54420,72950.12311
54421,26345.62545
54422,45231.76135
54423,22924.99569
54424,52677.92095
54425,34096.97993
54426,30834.923
54427,24609.94428
54428,8695.98737
54429,25814.56834
54430,16081.76642
54431,11450.31065
54432,20733.09848
54433,67224.46146
54434,56967.81938
54435,29535.81495
54436,48300.95969
54437,22872.37218
54438,59035.80403
54439,52365.3713
54440,46953.40162
54441,37660.61217
54442,71499.58832
54443,50980.23955
54444,22026.80178
54445,55061.94658
54446,33388.47862
54447,40983.43747
54448,38681.40387
54449,1612.563279
54450,39125.79737
54451,231.5238665
54452,1411.425874
54453,36237.39726
54454,40869.45254
54455,21644.5785
54456,46106.83825
54457,59863.01024
54458,20911.15895
54459,57685.59861
54460,61855.72298
54461,34554.00751
54462,50897.33005
54463,96019.78257
54464,23331.64426
54465,56415.87871
54466,53547.02461
54467,42734.54841
54468,21168.96794
54469,43690.24607
54470,19468.52443
54471,72190.35673
54472,37486.52713
54473,26273.63767
54474,81380.7805
54475,49012.24894
54476,34172.7429
54477,45792.70924
54478,58559.91538
54479,46313.15959
54480,28310.30406
54481,23037.10142
54482,44751.0619
54483,58598.15445
54484,20720.95754
54485,36355.67597
54486,26057.56903
54487,56937.63062
54488,8416.112994
54489,30877.72473
54490,22803.37367
54491,17608.01747
54492,51509.52597
