id,price
54273,30340.713338903137
54274,30974.94830174011
54275,44951.61440986642
54276,65620.93749767232
54277,55228.15036661344
54278,84941.70174810529
54279,48263.27062101183
54280,45696.55465948946
54281,11963.374682005513
54282,48934.51829883709
54283,52923.497051368635
54284,22695.4663322567
54285,42261.4555969113
54286,49251.034667665255
54287,53840.71924207716
54288,82636.88746287339
54289,62066.58269704391
54290,35076.862669859824
54291,22010.457156187633
54292,74000.26625670525
54293,44750.329637808114
54294,7310.6115129515665
54295,41582.78138685985
54296,77051.58742679704
54297,32759.718147451116
54298,30077.12894685566
54299,22737.195774490363
54300,36310.44010556397
54301,60375.784125837265
54302,53238.27702427042
54303,58341.79869955351
54304,58053.312048852225
54305,72250.18212293378
54306,32730.230211882914
54307,33032.61285620408
54308,18574.013162846193
54309,38479.764260232194
54310,28609.318528796957
54311,76870.45215243922
54312,25507.89602048806
54313,23433.64620939595
54314,52499.183389359154
54315,77514.59092169392
54316,24240.10746033621
54317,54995.45927430997
54318,45217.180551174104
54319,26390.98433136459
54320,56611.93247286945
54321,52939.12857010732
54322,28997.786014244437
54323,37782.94977596476
54324,68080.81169042605
54325,70206.95144911863
54326,32795.0817651502
54327,65963.31194764338
54328,22930.09185432929
54329,37474.24981622079
54330,20083.775871823567
54331,65279.18366703851
54332,22076.40149828992
54333,67806.27757482015
54334,54598.56463436625
54335,31345.353535853064
54336,21363.98437966589
54337,17141.171274913406
54338,62311.060722185415
54339,57248.378530524365
54340,23258.30285191817
54341,80324.8813288241
54342,57385.860517127796
54343,28359.61793604721
54344,67081.2036180117
54345,19373.02954132646
54346,46132.036034215096
54347,26129.640488839552
54348,39243.90950931913
54349,25195.94411933157
54350,85831.79479972419
54351,31987.142003345125
54352,48025.01499143986
54353,85705.39723948431
54354,38975.200165554634
54355,19691.109655641747
54356,65931.90672835014
54357,63688.941304383115
54358,60189.185428900055
54359,20361.66137696575
54360,60267.02632371507
54361,73874.12308716995
54362,58702.63399962467
54363,88877.7461762279
54364,22542.92007981125
54365,26835.68018973646
54366,74352.25053507446
54367,40883.732386374526
54368,23466.675806626874
54369,24725.66020497409
54370,29906.510497130454
54371,40103.076409451496
54372,55133.49750290167
54373,64400.8250388545
54374,23610.8170339079
54375,58290.127734843125
54376,29152.54725516925
54377,54403.71138389356
54378,46518.25903847859
54379,20633.693567687864
54380,19451.60011967053
54381,75763.69153305233
54382,31424.881895996838
54383,60447.13733687621
54384,29674.329535838486
54385,28465.466211168205
54386,8542.800403640233
54387,16057.298416207177
54388,63667.60260010646
54389,10215.399083966746
54390,54969.24006433991
54391,18125.379317770447
54392,34308.85103753264
54393,16129.729797208593
54394,24888.25386903032
54395,54396.71455531473
54396,60764.17777550324
54397,74937.74649426107
54398,59121.811797268245
54399,62775.82640515129
54400,27905.876913160944
54401,62069.589065215696
54402,28087.021783025855
54403,69702.02752015983
54404,40476.73715013366
54405,21398.21188639653
54406,76150.09871954551
54407,11960.544292447934
54408,53356.92472271394
54409,24746.675931307218
54410,61500.71014195114
54411,15206.01544079572
54412,67856.00743135165
54413,38485.42140782384
54414,31150.54202896019
54415,25505.76242143482
54416,76289.3558084193
54417,34438.86181446915
54418,2079.2723790716323
54419,25575.042469770942
54420,73106.68624832087
54421,29337.182583268845
54422,39541.001020668926
54423,22163.602277886886
54424,54570.03714085459
54425,34957.72579197835
54426,30346.977144370117
54427,22608.88817047699
54428,6893.930023433253
54429,22532.472998892805
54430,17488.455765649356
54431,12717.985077505558
54432,27120.069216498116
54433,51902.07148381382
54434,51267.271955354634
54435,24251.22519066543
54436,43091.80307808944
54437,30983.19326842305
54438,52852.39763937157
54439,40228.96051209878
54440,46709.17035449809
54441,29679.238984541018
54442,64863.559323090616
54443,52065.09951665057
54444,29920.344598394193
54445,55289.71582182952
54446,31765.218647093232
54447,47694.447826134114
54448,31526.115328841875
54449,5989.7660549401235
54450,43580.206563418506
54451,3860.6976647864044
54452,5200.125878140071
54453,36511.85245263249
54454,41854.57968939214
54455,21047.375671294718
54456,50821.014941429516
54457,51901.49258695832
54458,21344.75196521433
54459,50178.103265557314
54460,63124.46818750617
54461,37652.03127660027
54462,42172.203694164986
54463,80179.29498739318
54464,26045.011859860035
54465,64331.50663382165
54466,53034.592042998
54467,46052.765339045334
54468,33560.16267879273
54469,45393.6509444791
54470,25850.81025153711
54471,68758.9951289754
54472,29176.471108214297
54473,27962.523647752158
54474,78973.96749863023
54475,46251.377058498576
54476,43890.206488813026
54477,37789.56972334833
54478,58205.86305866088
54479,40096.74536378181
54480,29516.29878627597
54481,18524.856630148068
54482,33936.71216447336
54483,44184.78173914513
54484,21314.312473172376
54485,38736.01569435206
54486,24695.017832692265
54487,40078.50138861715
54488,10226.483914967643
54489,26970.058572209535
54490,17577.423048955334
54491,19174.805045241148
54492,52586.76221367975
54493,83961.57791371083
54494,20784.73673420375
54495,60496.11471257664
54496,30588.20286936224
54497,58013.10794797524
54498,64982.28296563581
54499,51794.58833726832
54500,18035.861429676937
54501,18102.971423502862
54502,37996.856807306336
54503,55339.31199687614
54504,45385.386846562076
54505,36659.77175832838
54506,53368.73141859697
54507,59076.06702081469
54508,39664.8561464449
54509,43549.823186262045
54510,47659.20694581096
54511,31088.942845912985
54512,58688.10348327568
54513,32827.25467266116
54514,26238.5589102121
54515,15906.901968020236
54516,45554.93936843306
54517,4843.13386919994
54518,45258.60481508578
54519,26977.218410792007
54520,30612.533540854853
54521,52110.22894122235
54522,37548.515111503286
54523,56675.70817914181
54524,58354.92631917502
54525,37275.69099777522
54526,62328.69424898097
54527,75080.24512895755
54528,57051.78806701864
54529,56806.098081296295
54530,34859.35234115227
54531,41562.30759605292
54532,91814.76208362695
54533,15603.343866136507
54534,29600.518089924317
54535,60997.301372867114
54536,18372.991239643427
54537,49421.83040642587
54538,33033.75685419852
54539,38761.32998356777
54540,8575.664423790355
54541,22826.559367338497
54542,85605.12638723927
54543,35072.72656862386
54544,38724.89539478205
54545,11117.354611017852
54546,22100.61500581863
54547,32347.5712362073
54548,50020.182970070186
54549,23712.27492071066
54550,33919.27323829032
54551,13582.267188686114
54552,61790.05777896754
54553,42831.03392263152
54554,24694.424944400267
54555,46866.56388550709
54556,32493.585750745748
54557,19860.60048109548
54558,80836.3998224331
54559,43229.492944873324
54560,17944.461463227
54561,35731.173114513906
54562,74741.04260359624
54563,21013.31196608543
54564,22795.61449113506
54565,29510.094735785635
54566,31161.67545108845
54567,59639.80459799689
54568,49144.64416868732
54569,21684.739695148917
54570,52716.51624256222
54571,72959.65837375718
54572,74132.2763714159
54573,20861.068302480926
54574,58036.00427946298
54575,48759.12826171249
54576,9235.991281175573
54577,41793.62453501219
54578,38710.935829669404
54579,57177.049359059885
54580,15896.504885908982
54581,21413.670322569087
54582,58593.20551452059
54583,53292.057953167365
54584,79170.52230629581
54585,44726.233055800345
54586,37476.53647435592
54587,60608.00433233396
54588,44131.31524896071
54589,37145.700657341185
54590,67831.0826734956
54591,19774.309383269374
54592,27535.55928815492
54593,56369.44553212549
54594,77167.55309261158
54595,47301.746886031804
54596,48214.38688749678
54597,54815.07458756824
54598,29639.100307064888
54599,75963.88488379995
54600,25062.81780312156
54601,46714.23803581966
54602,67694.45305095674
54603,70851.67517726033
54604,54480.45273106132
54605,30535.34806503558
54606,17906.00516625324
54607,37593.58388075234
54608,58509.2982756699
54609,54756.4751272876
54610,16279.55880976327
54611,28892.861528002526
54612,27205.59908363811
54613,34535.84406903493
54614,11674.784812009037
54615,17607.091302421763
54616,35717.492078180054
54617,63545.83719684475
54618,40347.60287069474
54619,3441.8484691294966
54620,22978.145760236803
54621,24833.66026782392
54622,36514.069509975954
54623,53215.03471433414
54624,24623.847512088243
54625,34305.25518570402
54626,39817.71053401721
54627,53421.420541598745
54628,32827.25467266116
54629,21412.45988339455
54630,19578.805258890014
54631,43299.37122130417
54632,38360.274580231475
54633,19092.48503544436
54634,55178.39290994763
54635,43920.48867131493
54636,13597.382658532626
54637,37922.24692448516
54638,67075.90222315498
54639,31184.54172107961
54640,58594.249480577506
54641,53729.859078568974
54642,37833.70001074117
54643,26672.79294367482
54644,23653.740739987275
54645,65489.294466477746
54646,26492.199604455913
54647,50269.9781102808
54648,27323.578430455542
54649,59718.647563933795
54650,92943.84362979727
54651,10107.052245361323
54652,12171.136435861132
54653,52900.068487302946
54654,61468.0868329613
54655,53329.31618531015
54656,20751.503053534383
54657,-8421.547916272883
54658,70756.4737185565
54659,44317.82631727137
54660,67174.48948190428
54661,29358.74850781624
54662,22782.709856516598
54663,44186.145512991876
54664,42628.61581518767
54665,39486.24198854277
54666,32855.57797395263
54667,47880.0343710088
54668,45947.51163787006
54669,67557.11290151962
54670,39630.803674563016
54671,56485.91354933033
54672,54317.64195909889
54673,39966.85816728942
54674,45743.50402357091
54675,23448.60958590923
54676,19365.00870916275
54677,64331.58455512094
54678,78946.20239777084
54679,38099.349125829576
54680,14881.248682425503
54681,74965.46877562402
54682,50579.911728779814
54683,60775.87494662505
54684,9917.016504230984
54685,59049.17625254696
54686,27580.992617227657
54687,11580.299260487354
54688,32520.941543007677
54689,20969.6059659781
54690,74363.87978884879
54691,31774.85648904976
54692,28576.546493431295
54693,27401.727342495757
54694,49528.93517926439
54695,24522.54061513891
54696,16546.640080629906
54697,84597.73339558538
54698,64382.09983937406
54699,66496.19388474834
54700,54457.01988211216
54701,44115.52119319071
54702,25704.51060049466
54703,67486.32446322846
54704,41446.51583564666
54705,18691.033480255817
54706,46808.378632918524
54707,64492.5330392659
54708,68035.92103991332
54709,66386.17253539666
54710,82004.83059617468
54711,69179.18080431456
54712,26808.84162965605
54713,15727.428213499705
54714,47670.47965571216
54715,35609.65840027311
54716,48082.184848306635
54717,21870.63635364741
54718,19612.504177791336
54719,20885.545841914358
54720,44529.831947086604
54721,45700.56097773481
54722,9417.790855174908
54723,56891.41703955254
54724,24909.54461054994
54725,42666.34531803188
54726,69922.14240142092
54727,27419.715373147443
54728,6516.165749738324
54729,30087.52241702433
54730,56968.94442376574
54731,3802.817894180441
54732,57301.185263575615
54733,17444.448351203002
54734,33941.90399672085
54735,43997.39979943328
54736,25564.063014827876
54737,35425.01120499503
54738,54356.80305615784
54739,15039.975761201746
54740,7654.552509875838
54741,36984.787270678826
54742,12347.376943006344
54743,68036.03096948046
54744,25209.199252625032
54745,33441.53816387093
54746,43828.61661153471
54747,50764.85317036629
54748,7403.741147647368
54749,16161.491922059362
54750,43547.19896913884
54751,50874.012619041525
54752,34093.14214654208
54753,17157.733432898553
54754,29541.11358427975
54755,29863.88509769839
54756,14537.973079692449
54757,42186.858448719904
54758,1781.4641934844838
54759,18083.3671457331
54760,1258.249850660541
54761,14740.663047408558
54762,29018.62144405466
54763,14095.752512656902
54764,61796.37157503203
54765,65580.21182500134
54766,32908.07208551396
54767,23567.228800863788
54768,74032.90653368083
54769,48004.10153134195
54770,40598.24741371049
54771,46151.3307979153
54772,11342.391316151321
54773,20284.441600328013
54774,12274.139775459886
54775,43701.63260334739
54776,69719.60687673182
54777,14338.01271158129
54778,68894.26721915594
54779,58637.44310551216
54780,18804.11839279888
54781,68434.07801932016
54782,21086.057470276224
54783,43941.84411315462
54784,27899.261932398458
54785,54410.31760269519
54786,66201.26120142524
54787,18766.171293493684
54788,16561.95579393984
54789,8688.533420957094
54790,49783.3340095342
54791,58890.14007004227
54792,34810.38608558274
54793,32613.558483633835
54794,12486.484413844708
54795,70554.51264328066
54796,60832.52916445573
54797,24861.63258427616
54798,56704.514461305815
54799,87974.02526968453
54800,39233.519073496915
54801,27374.54949114227
54802,17501.15517431088
54803,53970.38776532114
54804,10519.215010654949
54805,37046.20552838748
54806,46499.15268519442
54807,26492.199604455913
54808,53145.517225731106
54809,47191.88901591971
54810,39893.50388732709
54811,20905.78191221573
54812,38881.57896025989
54813,26373.564492659123
54814,42835.60274888037
54815,30628.828772353623
54816,18912.771733628182
54817,61853.75884898833
