id,price
54273,21837.622873090535
54274,28602.315531673437
54275,34081.444139368185
54276,54013.46665342655
54277,41081.205785600105
54278,57551.82116434422
54279,41765.27840613096
54280,36531.98801420472
54281,9949.160349502758
54282,51485.938040290566
54283,41894.56853142031
54284,17605.546552211526
54285,32999.45417843233
54286,38637.57574632065
54287,45587.36854335132
54288,81773.94366439927
54289,61821.686506267804
54290,24293.21527661097
54291,16013.089411162215
54292,98696.22659205437
54293,36009.046870129496
54294,14222.373274457099
54295,38060.59903801226
54296,76091.16008461348
54297,27520.220516208017
54298,24803.221569383255
54299,15714.612671623116
54300,29201.619579962866
54301,73017.08097716843
54302,44738.69179166122
54303,61213.7402819638
54304,52010.15375181704
54305,68638.60278674736
54306,23877.56635411391
54307,23682.94749129425
54308,23481.500385135158
54309,30142.437439074984
54310,22581.729151051866
54311,64462.850362364006
54312,20565.535620605646
54313,16508.486712273163
54314,58560.45322164531
54315,87398.7461752252
54316,18067.246658826258
54317,45983.21724266145
54318,49954.64190993409
54319,20836.330590213543
54320,45300.71528400284
54321,41202.04912013532
54322,28174.3006028916
54323,31037.595934549005
54324,56607.45201638653
54325,58005.86231119964
54326,22501.08008735223
54327,62256.68824879183
54328,15226.712312483398
54329,30360.85489038846
54330,15616.80338761981
54331,53940.14265681928
54332,16346.801105199049
54333,54155.07307488457
54334,43146.841142292324
54335,23520.48238533953
54336,16047.63722831077
54337,13910.296528691362
54338,51520.18303739392
54339,55721.99909553268
54340,17707.010993479416
54341,81764.2412423038
54342,47668.631039185355
54343,20146.172384448324
54344,67498.35277217637
54345,14167.742238967632
54346,34928.713976366314
54347,17819.239161227655
54348,26412.168402462772
54349,18903.012092980658
54350,69182.92087230475
54351,23533.259267771555
54352,40764.90518534445
54353,65611.55257824257
54354,31072.51257678481
54355,16272.282287022224
54356,57946.64332237355
54357,56252.75047759131
54358,54705.819161566156
54359,15435.324213473672
54360,47382.43609123608
54361,60860.10637823866
54362,57823.03111526166
54363,71236.12157386528
54364,17422.286228054887
54365,20701.447000508433
54366,60979.707495585026
54367,30717.2827549558
54368,17842.685317797586
54369,17432.950679549253
54370,21179.06447345594
54371,31660.687036761825
54372,41180.23801885652
54373,49223.37755744559
54374,17022.585754268435
54375,49849.6819794474
54376,21195.003306972627
54377,42039.62632753654
54378,37540.67539159294
54379,15282.149333334128
54380,15165.015356047224
54381,73817.22870735853
54382,27552.757151719947
54383,69864.24762817714
54384,21321.77397927814
54385,20685.42515269271
54386,9569.826719278422
54387,15274.195171975205
54388,67985.32809073193
54389,11997.317588906193
54390,70003.66916603773
54391,14050.28396028066
54392,29818.402317973203
54393,15292.9939147235
54394,18475.591778324346
54395,41014.77080052662
54396,71864.84874747449
54397,54769.52472608861
54398,45200.82579723335
54399,55800.93610291844
54400,17834.341637883765
54401,46924.862055810336
54402,20322.520455686517
54403,61712.19342205553
54404,30614.22178407308
54405,17259.106522571677
54406,83135.27929387579
54407,14674.299024754338
54408,50394.75713868168
54409,18162.795022642993
54410,51543.02732762227
54411,12926.03804675518
54412,46607.42625546913
54413,32346.54459083251
54414,24069.359930649174
54415,19456.44455619616
54416,69987.2194331783
54417,25018.480774175194
54418,7838.27648821012
54419,20682.44927971318
54420,58971.085314679476
54421,22217.67706897163
54422,31798.807849143286
54423,16620.019031431955
54424,41599.74572462653
54425,24180.12502633969
54426,21214.022061618703
54427,16380.086641683098
54428,8623.792717579747
54429,16503.69719437768
54430,13735.76477861835
54431,12574.889461179917
54432,24309.49884075261
54433,60829.9496863244
54434,41297.164552824
54435,17897.20155311774
54436,32984.243563119955
54437,22741.62254077638
54438,43704.22370028763
54439,31792.113026006573
54440,34512.51268445697
54441,21333.93891245421
54442,45295.855998966756
54443,16071.9683521216
54444,23439.433715655658
54445,43545.40066212144
54446,24202.479603357147
54447,36294.2052246206
54448,22385.309282720216
54449,13399.446334940836
54450,32743.491533486285
54451,11915.198035441537
54452,13126.79058595697
54453,26180.507249708284
54454,30912.704484352387
54455,15957.93464597469
54456,40387.76361447671
54457,43064.6076785767
54458,15155.497578130526
54459,42814.590511678136
54460,55234.36235950868
54461,24756.18099742688
54462,35123.7902415599
54463,79988.98279857093
54464,19428.34685005972
54465,52107.87858158598
54466,43528.1903874795
54467,35171.78666524139
54468,25863.78148101085
54469,33749.24885108151
54470,20123.411958468856
54471,53386.74172257324
54472,20522.36389630425
54473,19874.209561217802
54474,68391.94227893553
54475,36881.825051340464
54476,35281.10063145365
54477,30645.129650634928
54478,44112.00300515194
54479,28414.691499150624
54480,20118.496728930066
54481,15109.73223113641
54482,26267.368282990057
54483,41073.609768024144
54484,16332.622826999816
54485,30135.117232369692
54486,17644.938924268852
54487,37896.27048315008
54488,12229.364254325577
54489,18659.457360464814
54490,15174.279547303071
54491,14620.785180264958
54492,41528.55753975252
54493,82504.09878816345
54494,16390.280047350097
54495,46372.96912889566
54496,20995.466955562824
54497,48338.14490908522
54498,54182.3516973225
54499,41229.607743486995
54500,13458.655836099408
54501,14287.742569220401
54502,28769.85773342571
54503,57544.63193860779
54504,33995.068836592756
54505,28618.651203577003
54506,43031.48408357191
54507,73642.64936753424
54508,29537.5870189106
54509,32532.03349567128
54510,35468.862809257625
54511,24193.84592094058
54512,47881.211632609105
54513,23476.548252462133
54514,19898.14102945149
54515,14048.673417168635
54516,34905.36349399739
54517,8163.9132375556455
54518,38424.99466344269
54519,17438.393721674936
54520,24153.816378978776
54521,39637.37800742106
54522,33070.9286780797
54523,44520.10691209681
54524,45322.96047484671
54525,29021.844242457384
54526,56761.7010238964
54527,92000.88590881607
54528,45829.42987549488
54529,47208.26691898224
54530,29321.999448324877
54531,29549.866714606545
54532,86363.24047183945
54533,15220.015138502305
54534,23804.60269537612
54535,72721.74043615183
54536,16466.63354455903
54537,48710.73931310418
54538,24354.70500428797
54539,29182.95449691979
54540,9318.398757679437
54541,16731.011890158206
54542,87940.41262163248
54543,27869.28075313611
54544,29139.934188242863
54545,11794.691748036095
54546,16971.1484293491
54547,24316.061495901675
54548,40882.878159915956
54549,17192.783489140664
54550,24763.76821773787
54551,10954.655519978884
54552,50612.507313272916
54553,38400.19922692373
54554,26607.9559400723
54555,47809.143303101046
54556,25932.985288876516
54557,16329.550329970301
54558,73944.92118739698
54559,32600.6190355432
54560,14697.069530212828
54561,25419.942404491077
54562,63930.298423929526
54563,16057.712088012
54564,16959.904961136792
54565,24455.708924763814
54566,24507.740550804363
54567,61314.4800091051
54568,37701.885406297115
54569,16092.911790422264
54570,41374.87481730543
54571,57608.57351331521
54572,59641.894531383645
54573,15701.403521083703
54574,55853.36883376536
54575,52807.02727292578
54576,11540.760773245373
54577,32885.89675884659
54578,31581.794426269807
54579,47359.51798955052
54580,13200.626535639056
