id,price
54273,22264.35170020333
54274,19770.168323106205
54275,30607.280186632455
54276,48625.58861967933
54277,40842.73322108549
54278,53653.01023397135
54279,39697.11624606446
54280,39251.70818226618
54281,11808.216550663596
54282,46421.93118913427
54283,39025.214575193524
54284,16659.249719715226
54285,34263.27100003983
54286,39139.94330370205
54287,41569.288824768475
54288,68924.65698868132
54289,53879.523653544435
54290,24571.0302087105
54291,15669.206688784145
54292,65341.47785937808
54293,37880.58236880079
54294,1749.594426121107
54295,39235.607514015
54296,62690.57037407442
54297,18704.967577688672
54298,18189.85530895274
54299,15191.694166424264
54300,29496.0988525489
54301,54163.5079481454
54302,39949.65214668198
54303,52065.588771933944
54304,47851.094690215396
54305,58572.88023488025
54306,24261.383816293557
54307,28822.18602137879
54308,5602.315770854886
54309,24637.287850367386
54310,19829.7377171418
54311,60363.42689605934
54312,18672.407620961247
54313,19578.119572125936
54314,47230.033855563284
54315,66810.23855930287
54316,22496.499675900544
54317,36449.84525788099
54318,42693.130581910606
54319,13487.144861687626
54320,41683.77415109625
54321,39462.371325014414
54322,13822.985712888923
54323,34534.8233926615
54324,48989.15737793453
54325,51634.326651719355
54326,23319.413596124607
54327,52824.99279573884
54328,19432.31131327372
54329,30715.789029835283
54330,17580.305471095387
54331,45011.16267911821
54332,13793.46991484899
54333,48942.09059650452
54334,42179.092942455725
54335,26141.187600260677
54336,19035.169689087685
54337,10721.80485802059
54338,43957.121276727274
54339,45375.84832833543
54340,16568.383873409854
54341,66008.21148348883
54342,40605.99275459553
54343,19642.235387953257
54344,53648.75772443631
54345,16707.133762660924
54346,34060.48175051426
54347,16063.28985835618
54348,25589.55956349693
54349,22127.944831019322
54350,68614.84223821602
54351,22885.819443690038
54352,39846.08536040778
54353,65004.40814705449
54354,33778.503457589264
54355,14533.779866443234
54356,50739.34759610445
54357,51256.71056461321
54358,50074.139093380945
54359,12270.629217811646
54360,40870.75018724545
54361,58770.37169417454
54362,50770.60298104746
54363,73811.58335417297
54364,20257.119166460572
54365,18162.102104559846
54366,55418.16343270513
54367,27729.56296767496
54368,19980.848853461073
54369,20582.075558388166
54370,21972.815600290258
54371,33842.076457539704
54372,34012.34787518008
54373,45030.783079643974
54374,20882.893475994006
54375,41845.58713010878
54376,21285.156010160157
54377,42043.002907394904
54378,29436.185479627435
54379,16000.608750989788
54380,12380.874455213998
54381,62276.259838210724
54382,15567.933008711298
54383,55760.47573084482
54384,22163.39400512247
54385,21194.987010865123
54386,9523.829939507345
54387,7927.312874310623
54388,55014.62167644073
54389,5549.500933355695
54390,51194.9107586235
54391,12965.264542285944
54392,21607.799049764762
54393,11541.435857119197
54394,18368.60522970157
54395,38998.2908953363
54396,52438.67265790839
54397,52356.87148900805
54398,37517.91714842832
54399,51040.81433881152
54400,20041.464573499805
54401,43582.43679833827
54402,19488.04551576417
54403,49531.778200663495
54404,22276.03456311776
54405,17921.83427755109
54406,65115.48327235381
54407,8403.994839199997
54408,38430.241931739394
54409,18042.97835684267
54410,46566.70283097845
54411,12549.729769214277
54412,54914.88843288654
54413,32688.51778798063
54414,29343.910973725084
54415,20977.68712683482
54416,60519.42148653878
54417,17894.393272951194
54418,1209.453276168662
54419,16555.868710525992
54420,54087.453172940244
54421,21587.283682721365
54422,35290.58678356116
54423,16985.922959378673
54424,38071.4593876421
54425,24604.706534196826
54426,21674.957371911572
54427,16135.93276401501
54428,5105.384280695219
54429,15811.42928647499
54430,11395.072455668971
54431,8329.279098314757
54432,14307.401044907947
54433,46643.65726728007
54434,40752.68094807303
54435,21178.29170606045
54436,35237.63600210527
54437,15353.806341701214
54438,42892.783151636955
54439,35753.98604176941
54440,33236.38759548149
54441,23984.645070526803
54442,50571.93849671845
54443,36222.511564699016
54444,15880.097014850739
54445,39090.55657042506
54446,26962.560824492324
54447,33006.21002413482
54448,28515.07325672671
54449,857.6523897437373
54450,30960.90253987281
54451,-2061.0924802638856
54452,663.5853876159626
54453,27678.837994051064
54454,28831.65376033882
54455,13451.822298505585
54456,35058.665846636315
54457,41744.97432593202
54458,16288.762374093414
54459,42595.71121488467
54460,46412.61882168215
54461,25611.21609398451
54462,37210.41990204608
54463,64610.249830552006
54464,19392.445610522605
54465,44542.87023484074
54466,39758.69935661822
54467,33118.600192212456
54468,16095.324143814743
54469,30742.05254044233
54470,16955.11036118958
54471,50282.06303727952
54472,24535.674187843444
54473,20579.570571166496
54474,61101.74681162542
54475,32554.203148453955
54476,25877.548015105123
54477,33520.41270584798
54478,42713.44211266702
54479,30106.627420929217
